question,sparql_query
what is the monument of walter scott's home,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what is used to make sazerac,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open var1,'1sep_dot0' par_close par_close  bkt_close"
what is the painting of the pendant to le feu aux poudres,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what is the street address of georgetown university in georgetown,select var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx wd_qxxx bkt_close
what aspect of history is affiliated with the study of psychology,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what significant event happened in 11400000000,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'0000' par_close par_close  bkt_close"
what town of guernica has the partner city new york city,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
what method was used to determine that vav2 is genetically associated with multiple sclerosis,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
where did the yerevan administrative territorial entinty located and end its end time,select var3 var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx var3 sep_dot bkt_close
who are the characters and what is depicted by the crucifixion of jesus,select var1 var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot wd_qxxx wdt_pxxx var2 bkt_close
who gave the  food plant of landscape of of laguiole knife ,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what is the replaced by  kevin rudd has position held as prime minister of australia ,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
what are the borders of kaifeng that contain the rural city of fendquan district,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
what is the street address of the headquarters of netflix in los gatos,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
tell me cell whose name has the word synoviocyte in it.,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'synoviocyte' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
where is artery of nose which has label in original language is arteria sphenopalatina ,"select var2 where bkt_open wd_qxxx wdt_pxxx var2 sep_dot var2 wdt_pxxx var1 filter par_open contains par_open var1,'arteria sphenopalatina' par_close par_close bkt_close"
what are the radiometric dating which start with the letter d,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 'd' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
what is the stated age at event for noah that has significant event as death ,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
na,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what is in conflict in the narrative of the hall of presidents,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what was the economic crisis that caused the wall street crash of 1929 and that contains the word depression  in its name,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'depression' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
which is the inegi locality id for torren,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
origin of people who speak japanese,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
was paracetamol medical condition treated pain and amanita phalloides,ask where bkt_open wd_qxxx wdt_pxxx wd_qxxx sep_dot wd_qxxx wdt_pxxx wd_qxxx bkt_close
what are the citystate which start with the letter vulci,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'vulci' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
who was the first james irwin named james,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
is it true that the length of kutelo is 0,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj = 0 par_close  bkt_close 
who won by of prize received of john le carr ,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
who is the nominee nominated for vertigo at the academy awards for best production design,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
what is the county seat of bandar seri bagawan in apec,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
when and where did victor hugo married adle foucher,select var2 var3 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 sep_dot var1 pq_pxxx var3 bkt_close
which is the native language and languages spoken written or signed of christopherlambert ,select var1 var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot wd_qxxx wdt_pxxx var2 bkt_close
how many children does grover cleveland have,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
na,select var2 var3 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 sep_dot var1 pq_pxxx var3 bkt_close
who is the trend role model of buckminster fuller,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
which is the video game for which gabe newell is a developer and chief executive officer,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
who works with willy brandt,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
which is the iafd female performer id for paris hilton,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
which programming language did grace hopper create,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
according to the royal and parliamentary titles act of 1927 what is christopher lee's country of citizenship,select var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx wd_qxxx bkt_close
tell me the metropolitan area that is maintained by the metropolitan manila development authority and starts with the letter m,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 'm' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
who is the gene for genetic association of allergic rhinitis,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what is the central bank that issues the russian ruble,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what is the name of a private not for profit educational institution that starts with the letter u.,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 'u' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
what is next to the golcona sultanate that is in ahmadnagar,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
when john dueholm ended as managerdirector at scandinavian airlines,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
what is the population of kyoto in 1650,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1650' par_close par_close  bkt_close"
what is the battle for yuan dynasty's country ,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
weimar republic has what national anthem,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
which is the ehak id for tallinn,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
who is the plaintiff for the federal communications commission,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx bkt_close
what is the emblem of notre dame in paris,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
who appointed benedict xvi as a priest and where did it happen,select var2 var3 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 sep_dot var1 pq_pxxx var3 bkt_close
what position did edward vii have that ended on 191056,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1910' par_close par_close  bkt_close"
what are the working languages of the indian reservation of the usti and labem region,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
which is the bav id for ida tarbell,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
what is the postal code of chongqing,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
which is the patientplus id for death,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
where is the head office of the discoverer of cavity magnetron,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
tell me mineral supergroup whose name has the word tourmalines in it.,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'tourmalines' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
who is the partner of pablo picasso,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
who gave thedeepest point of endemism of guibemantis tornieri ,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
which is plazi id for tench,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
who is the children that scott wade teams played for,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what is deutche ultramarathon vereinigung id for dean karnazes,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
who colors of player of nico yennaris ,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
which work of marlon brando was nominated for the academy award for best actor,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
is transport layer security used by extensible authentication protocol and smptps,ask where bkt_open wd_qxxx wdt_pxxx wd_qxxx sep_dot wd_qxxx wdt_pxxx wd_qxxx bkt_close
mention the person related to veganism,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what is the death place of lavrentiy beria and is the twin town of tehran,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
what product made from raspberry has the common name ,"select var2 where bkt_open wd_qxxx wdt_pxxx var2 sep_dot var2 wdt_pxxx var1 filter par_open contains par_open var1,'малина' par_close par_close bkt_close"
who is married to the titleholder of the philip k. dick award,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
who was the head of government of pozna in 2014,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'2014' par_close par_close  bkt_close"
who replaced the position held by bill clinton as president of the united states,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
which is the bloomberg company id for koch industries,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
what award was bestowed upon peter scholze as a fellow,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
who is the head of government for the constitutional republic of moon jaein,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
which is te papa person id for william henry jackson,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
which the subject has role and the location of discovery of iodine ,select var1 var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot wd_qxxx wdt_pxxx var2 bkt_close
which is the dictionnaire critique des historiens de l'art id for thophile gautier,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
when did pavel nakhimov receive the order of st. george 2nd class award,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
what position did mikhail gorbachev hold before being replaced by vladimir ivashko,select var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx wd_qxxx bkt_close
which city in belgium shares a border with bruges,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
the piper nigrum is part of which taxon,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what are the diplomatic relations of sweden,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what is the aspect ratio for orange free state has locator map image as locationorangefreestateca1890.svg ,"select var3 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 filter par_open contains par_open var1,'locationorangefreestateca1890sep_dotsvg' par_close par_close sep_dot var2 pq_pxxx var3 bkt_close"
what is the highest level of judicial authority in the institution of the european union,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what sports team did mircea lucescu play for on 111977,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1977' par_close par_close  bkt_close"
