question,sparql_query
who gave theprovenance of exchange of six flags ,select var2 where bkt_open wd_qxxx wdt:p414 var1 sep_dot var1 wdt:p127 var2 bkt_close
tell me about the state in the confederation of the rhine located in the administrative territorial entity of weimar republic.,select distinct var1 where bkt_open var1 wdt:p131 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what are the  legal status of medicine   whose name has the word uk in it,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'uk' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
does the vagina have venous drainage of vaginal venous plexus,ask where bkt_open wd_qxxx wdt:p2289 wd_qxxx bkt_close
tell me international sport governing body that starts with w,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'w' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
where is the school of bauhaus,select distinct var1 where bkt_open var1 wdt:p1780 wd_qxxx bkt_close
how does it emulates in the playstation ,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt:p4043 wd_qxxx bkt_close
when did sophie marceau marry christopher lambert,select var2 where bkt_open wd_qxxx p:p26 var1 sep_dot var1 ps:p26 wd_qxxx sep_dot var1 pq:p580 var2 bkt_close
when did ibaraki prefecture become head of government instead of masaru hashimoto,select var2 where bkt_open wd_qxxx p:p6 var1 sep_dot var1 ps:p6 wd_qxxx sep_dot var1 pq:p580 var2 bkt_close
which is the facility operator in action of cim10 bomarc,select var2 where bkt_open wd_qxxx wdt:p137 var1 sep_dot var1 wdt:p607 var2 bkt_close
which is the business for which steve jobs was a board member,select distinct var1 where bkt_open var1 wdt:p3320 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what is the kemler code of ethanol,select distinct var1 where bkt_open wd_qxxx wdt:p700 var1 bkt_close
was george michael an electropop artist,ask where bkt_open wd_qxxx wdt:p136 wd_qxxx bkt_close
what is the governing document of the navajo people,select var2 where bkt_open wd_qxxx wdt:p140 var1 sep_dot var1 wdt:p92 var2 bkt_close
how much number of matches played for giuseppe meazza has a member of sports team as atalanta b.c. ,select var2 where bkt_open wd_qxxx p:p54 var1 sep_dot var1 ps:p54 wd_qxxx sep_dot var1 pq:p1350 var2 bkt_close
who is employed by gerhard gentzen,select var2 where bkt_open wd_qxxx wdt:p108 var1 sep_dot var1 wdt:p112 var2 bkt_close
how many charges does nuremberg trials have,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt:p1595 ?obj bkt_close
what is the main concept of judaism,select distinct var1 where bkt_open wd_qxxx wdt:p1151 var1 bkt_close
what country did virginia woolf have citizenship for starting january 25 1882,"select var3 where bkt_open wd_qxxx p:p27 var1 sep_dot var1 ps:p27 var3 sep_dot var1 pq:p580 var2 filter par_open contains par_open year par_open var2 par_close ,'1882' par_close par_close  bkt_close"
when did susilo bambang yudhoyono's term as president of indonesia end,select var2 where bkt_open wd_qxxx p:p39 var1 sep_dot var1 ps:p39 wd_qxxx sep_dot var1 pq:p582 var2 bkt_close
when did geneva become the capital of the republic of geneva,select var2 where bkt_open wd_qxxx p:p1376 var1 sep_dot var1 ps:p1376 wd_qxxx sep_dot var1 pq:p582 var2 bkt_close
how many contributions to published work by abc,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt:p3919 wd_qxxx bkt_close
who is the inventor of onetime pad whose first name is gilbert,select var1 where bkt_open wd_qxxx wdt:p61 var1 sep_dot var1 wdt:p735 wd_qxxx bkt_close
what is the name of the pronunciation audio,"select var2 where bkt_open wd_qxxx wdt:p30 var2 sep_dot var2 wdt:p443 var1 filter par_open contains par_open var1,'la-cls-asia.ogg' par_close par_close bkt_close"
what is the common name used for laozi,select distinct var1 where bkt_open wd_qxxx wdt:p1782 var1 bkt_close
who proved the theory of proper motion their surname is halley.,select var1 where bkt_open wd_qxxx wdt:p61 var1 sep_dot var1 wdt:p734 wd_qxxx bkt_close
how is the sigil of weesperkarspel painted,select var2 where bkt_open wd_qxxx wdt:p237 var1 sep_dot var1 wdt:p180 var2 bkt_close
which is is in the arrondissement of of arkansas river that has divided into is trego county ,select var1 where bkt_open wd_qxxx wdt:p131 var1 sep_dot var1 wdt:p150 wd_qxxx bkt_close
which astronomical survey does the california institute of technology operate,select distinct var1 where bkt_open var1 wdt:p137 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
which award was received by kobe bryant in 2007,"select var3 where bkt_open wd_qxxx p:p166 var1 sep_dot var1 ps:p166 var3 sep_dot var1 pq:p585 var2 filter par_open contains par_open year par_open var2 par_close ,'2007' par_close par_close  bkt_close"
tell me which eau de vie contains the word williamine in it's name,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'williamine' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
is wwe the owner of the world,ask where bkt_open wd_qxxx wdt:p1830 wd_qxxx bkt_close
according to william ewart gladstone what was the end cause of the dissolution of parliament,select var2 where bkt_open wd_qxxx p:p39 var1 sep_dot var1 ps:p39 var2 sep_dot var1 pq:p1534 wd_qxxx bkt_close
what is the manner of death and the place of birth of patsycline ,select var1 var2 where bkt_open wd_qxxx wdt:p1196 var1 sep_dot wd_qxxx wdt:p19 var2 bkt_close
what are the star which start with the letter v,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'v' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
where did jacqueline fernandez go to university,select var2 where bkt_open wd_qxxx wdt:p69 var1 sep_dot var1 wdt:p5460 var2 bkt_close
who discovered malaria,select distinct var1 where bkt_open wd_qxxx wdt:p61 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
how is contains of santa catarina which has coords is 26.8989 ,"select var2 where bkt_open wd_qxxx wdt:p150 var2 sep_dot var2 wdt:p625 var1 filter par_open contains par_open var1,'-26.8989' par_close par_close bkt_close"
what are the animated series which start with the letter trotro,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'trotro' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
name a silent movie written by thomas dixon jr that starts with letter b,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 wdt:p58 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'b' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
what gravitationalwave detector contains the word virgo in its name,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'virgo' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
what is the calflora id for phoenix dactylifera,select distinct var1 where bkt_open wd_qxxx wdt:p3420 var1 bkt_close
who is the executive power within montreuil,select var2 where bkt_open wd_qxxx wdt:p47 var1 sep_dot var1 wdt:p6 var2 bkt_close
what is the label of exile on main st. that was cofounded by nik powell,select var1 where bkt_open wd_qxxx wdt:p264 var1 sep_dot var1 wdt:p112 wd_qxxx bkt_close
what sports team was brendon mccullum a member in the year 2008,"select var3 where bkt_open wd_qxxx p:p54 var1 sep_dot var1 ps:p54 var3 sep_dot var1 pq:p580 var2 filter par_open contains par_open year par_open var2 par_close ,'2008' par_close par_close  bkt_close"
what country whose highest judicial authority is the british supreme court for china and japan starts with letter j,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 wdt:p209 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'j' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
was hamilcar barca born before 1584,select var2 where bkt_open wd_qxxx p:p569 var1 sep_dot var1 ps:p569 var2 sep_dot var1 pq:p31 wd_qxxx bkt_close
how was it determined that the population of cadiz was 128554,"select var3 where bkt_open wd_qxxx p:p1082 var1 sep_dot var1 ps:p1082 var2 filter par_open contains par_open var2,'128554.0' par_close par_close sep_dot var1 pq:p459 var3 bkt_close"
what binary ftype mainsequence star has the slowest stellar rotational velocity ,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p4296 var1 sep_dot var2 wdt:p31 wd_qxxx. bkt_close order by asc par_open var1 par_close limit 5 
which is the international airport for the place served by transport hub of los angeles,select distinct var1 where bkt_open var1 wdt:p931 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what is the start time for aung san suu kyi has member of club of madrid ,select var2 where bkt_open wd_qxxx p:p463 var1 sep_dot var1 ps:p463 wd_qxxx sep_dot var1 pq:p580 var2 bkt_close
how can you tell a credit card has a thickness of 0.76,"select var3 where bkt_open wd_qxxx p:p2610 var1 sep_dot var1 ps:p2610 var2 filter par_open contains par_open var2,'0.76' par_close par_close sep_dot var1 pq:p459 var3 bkt_close"
what is the tributary confluences of rio de la plata ,select var2 where bkt_open wd_qxxx wdt:p403 var1 sep_dot var1 wdt:p974 var2 bkt_close
in which country is dutch the official language,select distinct var1 where bkt_open var1 wdt:p37 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what was the birth name of ayn rand,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt:p1477 ?obj bkt_close
when and where does florence griffithjoyner hold the record as 100 meters,select var2 var3 where bkt_open wd_qxxx p:p1000 var1 sep_dot var1 ps:p1000 wd_qxxx sep_dot var1 pq:p276 var2 sep_dot var1 pq:p585 var3 bkt_close
what editions developed by cascading style sheets is in the world wide web consortium,select var1 where bkt_open wd_qxxx wdt:p747 var1 sep_dot var1 wdt:p178 wd_qxxx bkt_close
what is the hypertext transfer protocol document,select distinct var1 where bkt_open wd_qxxx wdt:p92 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
which is the incaa film rating for gone with the wind,select distinct var1 where bkt_open wd_qxxx wdt:p3428 var1 bkt_close
what area are the papers at the monique genonceaux about,select var2 where bkt_open wd_qxxx wdt:p485 var1 sep_dot var1 wdt:p101 var2 bkt_close
how many judges are held in the  nuremberg trials ,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt:p1594 ?obj bkt_close
who sexual preference for studied by of psychotherapy,select distinct var1 where bkt_open var1 wdt:p2579 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what gdask twinned administrative body began in 1993,"select var3 where bkt_open wd_qxxx p:p190 var1 sep_dot var1 ps:p190 var3 sep_dot var1 pq:p580 var2 filter par_open contains par_open year par_open var2 par_close ,'1993' par_close par_close  bkt_close"
what is the cause and place of death of lewis carroll,select var1 var2 where bkt_open wd_qxxx wdt:p20 var1 sep_dot wd_qxxx wdt:p509 var2 bkt_close
which day of march is it,select distinct var1 where bkt_open wd_qxxx wdt:p1545 var1 bkt_close
name the profession of people working with interior design,select distinct var1 where bkt_open var1 wdt:p425 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
who followed jiang zemin as the chairperson of the communist party of china,select var2 var3 where bkt_open wd_qxxx p:p488 var1 sep_dot var1 ps:p488 wd_qxxx sep_dot var1 pq:p155 var2 sep_dot var1 pq:p156 var3 bkt_close
what award was marisa tomei nominated for on her work before the devil knows you're dead,select var2 where bkt_open wd_qxxx p:p1411 var1 sep_dot var1 ps:p1411 var2 sep_dot var1 pq:p1686 wd_qxxx bkt_close
when did philipp kirkorov begin his education at the gnessin russian academy of music,select var2 where bkt_open wd_qxxx p:p69 var1 sep_dot var1 ps:p69 wd_qxxx sep_dot var1 pq:p580 var2 bkt_close
what armies fought in the battle of austerlitz,select distinct var1 where bkt_open wd_qxxx wdt:p710 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
which is the ustream username for national aeronautics and space administration,select distinct var1 where bkt_open wd_qxxx wdt:p4017 var1 bkt_close
which music genre is played by the spectrum,select var2 where bkt_open wd_qxxx wdt:p175 var1 sep_dot var1 wdt:p136 var2 bkt_close
when is the herat country started in 1370,"select var3 where bkt_open wd_qxxx p:p17 var1 sep_dot var1 ps:p17 var3 sep_dot var1 pq:p580 var2 filter par_open contains par_open year par_open var2 par_close ,'1370' par_close par_close  bkt_close"
who is the father and mother of pablo picasso,select var1 var2 where bkt_open wd_qxxx wdt:p22 var1 sep_dot wd_qxxx wdt:p25 var2 bkt_close
mention the horse used by robert e. lee during mounting.,select distinct var1 where bkt_open wd_qxxx wdt:p3091 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what is the alma mater of andrew marvell which is also the alma mater of director martin rees,select var1 where bkt_open wd_qxxx wdt:p69 var1 sep_dot var1 wdt:p1037 wd_qxxx bkt_close
having the opposite of goddess what is the disambiguation from god,select var1 where bkt_open wd_qxxx wdt:p1889 var1 sep_dot var1 wdt:p461 wd_qxxx bkt_close
what is member crew for cosmonaut mission of anatoly berezovoy ,select var2 where bkt_open wd_qxxx wdt:p450 var1 sep_dot var1 wdt:p1029 var2 bkt_close
when did khanate for country of golden horde,select distinct var1 where bkt_open var1 wdt:p17 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
which is the number of participants for uefa european football championship,select distinct var1 where bkt_open wd_qxxx wdt:p1132 var1 bkt_close
are there 4053 basketball clubs in spain,ask where bkt_open wd_qxxx wdt:p4999 ?obj filter par_open ?obj = 4053 par_close  bkt_close 
did clark gable marry carole lombard and josephine dillon,ask where bkt_open wd_qxxx wdt:p26 wd_qxxx sep_dot wd_qxxx wdt:p26 wd_qxxx bkt_close
name a movie directed by federico fellini,select distinct var1 where bkt_open var1 wdt:p57 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
